query_id,article_id_1,article_id_2,article_id_3,article_id_4,article_id_5,article_id_6,article_id_7,article_id_8,article_id_9,article_id_10,generated_caption
f7a727a73514487c,e392dc7264096494,c57dd4c09f4abcf9,c0161533aa33d853,41b18b3fe5d71f3c,41b18b3fe5d71f3c,ae4d1d80800a8492,a01cd644edf698fa,1970b30827ac492e,d9a66daa21fc1bfa,f26191148dd5e139,Nico Rosberg ends Hamilton's run of pole positions
f7ce859ee1513790,1970b30827ac492e,d0542232c01da1ce,6f1c8d0e0eb5d887,008d1074c4750c6d,189098f26af5361a,1630e38d1f06456e,0479cf00e959b9f9,4b28de8ae6b1eff5,c79576a16041c3b3,071f567cf02ecc20,Mexican Grand Prix: Mexico returns to F1 calendar after 23 years
f7ec049a1c074413,64a480cf39b6dc0e,071f567cf02ecc20,9959a74bb135c9ed,1599e21b3e25243b,eec2e2bd36e12720,1970b30827ac492e,9198dea9b11fc5ac,f5f22e04235c54cc,f7d5235613aaac70,f1f46ea7ba7fc810,Sebastian Vettel wants victory after securing pole position for Malaysian Grand Prix
f7f438b5308209dc,f12ec942b14bcd0e,a0afaa38674872b4,ca37d1bd839bf5a2,8528f9c76e8e10d6,f664137cd3ce9a00,1a2c993d7a825e3a,511d838b3ec27e49,6eaa62f9a55b6178,d8500dfa815ff539,2a6c398b863e67ba,MotoGP: Valentino Rossi takes Phillip Island honors after Marquez error
f7f6036d0294455a,0650e996583663d0,d308c1380158d3b9,37557891131674a0,718627e97171022e,2d33df3542211cf4,16f1fd74832c7cf1,2e063be1141c18d2,134ec9fb010731b2,b28a86c25585a74b,0a5a544a128503e4,'Love Island' pays tribute to former host Caroline Flack
f7f6de0ae01a8798,11662af2d59b173a,65782c1d867da73f,79de624ddf2de78c,89891341be64d044,1fab85a2514989d7,1fab85a2514989d7,5731981c05266f89,21f98f6971db6de0,5d553ab3da03f633,f664137cd3ce9a00,Red Bull's Sebastian Vettel urges caution ahead of Italian Grand Prix
f80a55173b5775c7,1f91992d0a268ddf,1f91992d0a268ddf,9842178f8be98e42,044afbb72cf947c9,a77270d553730f8c,d14f03952f35647c,85583212e2a566ff,d6412bf85d0a85a7,a060d0147962474c,ca8fac4c6666bddd,Jon Rahm says gambling fans are affecting golf outcomes
f825c7065d3d72df,ad7c01a3a2a613ed,2c5a8996c9a1c706,bfac833e190c5d53,92d0daf70a9808ad,a807a6b2dfdb1dd8,628ec98f926bb985,521a0a1ccb3c8e43,9780339db0926a1d,be11af969fbd71d4,014edc6fbdaded97,Benedict Cumberbatch: 'We really need to support auteur film-makers'
f835d594c28c25e8,adc7055989653fac,7c8902dbec8424bf,2583034588d80576,257f0c6c73619474,abf96bf5b9073705,fcb19401ca1cdf0a,196ff749c037d63b,fc4d0ea4d1fd2a14,0332ae00bcaa6e91,cb132e8bb1071a5c,Jenson Button storms to Monza pole as McLaren dominates qualifying
f84bc8b6412d01b9,ab35b75e52eb6fad,99590b8074cca77d,b4205667b0895824,b4205667b0895824,6c1f36ea1dbdfef0,ce2acc407105af53,6ddfdf220038a419,2df9bbc465e24979,804511131234527d,b4205667b0895824,Ben Thomas’s best photograph: a 2.7-second Formula One pit-stop
f85632f945e26e37,a0cfcfb7fa49d71a,2732dc8a637ffd0c,a6c6452d8f662f85,1903470be85970c0,8a3bf80dc6344977,3ddcd4eaf6eafabf,1615f577e5016bd6,365a0347451ddbfd,49c23eb745e63c50,cda916f13be34840,British players face 28 days in quarantine on both sides of the Atlantic
f86cc03c372611f4,88641eb04ba17e0a,5194eaff1754eda1,b4ad54c39feecf90,6768faeb8ddc767c,2a6c398b863e67ba,bf017a71c626ce69,7f617dc76c81d6ce,0de7121d43965f40,1fab85a2514989d7,507a450c9318ceb8,Majestic Marquez claims 10th pole of season at British GP qualifying
f87075e8415e5ae2,83548af18f5c69c8,0b80dad587f47b5c,ba6d5b487602e039,729026fa702743af,201042d055abd0a4,dd8a3abbd011c455,81d9b4bb4bf31236,bdfe49b4ea9f8dc4,fd87a93a9746f46b,473fcf9474013150,Alex Zanardi's next miracle moment at Daytona
f87e5b8a232ae6d6,98e1d805ae06c6a1,4b28de8ae6b1eff5,186e49c48e9cb12a,da95e31f3b3b5d59,f5bb70a18b0e0a6a,f12ec942b14bcd0e,c49661a8a72b762e,06a8ff119790d234,78f5b6e60118da3b,b127db24def36718,American MotoGP rider Nicky Hayden dies five days after cycling crash
f8881856956340b4,e2a7df0e4e79ce99,2b7af38b09ba4097,3be3f85205350b1d,fb661e2d21464458,1af2c071fafd11f5,2bec512a1dc124d2,70d72a2570fb5caf,57063b3fec50dfa8,1f166fcbcce869c7,78f5b6e60118da3b,Jorge Lorenzo wins the French MotoGP for his second victory of the season.
f8aebf3974631ed0,a730d57ff9f5ef0d,da3c85f18535d165,1a15506298d04788,38fd1afe95aa835b,80df699d59970e02,b18e393778ee5049,0c1fae2d2b1df278,b5fa379fc9c17495,0cbbe3f5e3c87d1b,efbd6a0b041e84fd,Cristiano Ronaldo hat-trick lifts Real Madrid 10 points clear in Spain
f8e76db1aaee4f34,40d568f68345665a,21f2425ff60e866f,f0c24614e9c28f9b,d2820491e87b014f,a333428ddd9c81de,f8a2917f91fde732,9471ae08a2fd24d5,70cdd17196c24f3d,8e3e99b853debadb,a1b4d6eeea0d2895,Thousands of Iraqi protesters defy a bloody crackdown on Tahrir Square
f8e90e41867cbad3,5022758793dd8800,f02bd897753cea24,6a6844e4021b4fb2,1dd84db9587d3685,2126a4830f9d8dae,1ae6cd8f96d9099b,4e676551d8c74092,c6040da087b6f06c,7dfba639cafc3eb7,89adfd306dcd195f,Roboracer autonomous car to make history at Goodwood Festival of Speed
f8eb5fa3b34e4adc,2a6c398b863e67ba,bcacb439f1b2bf84,a473c02bbdea2d79,8b0840485364971f,a75baf9e2bd3cb81,beebb104ee4881cf,025a6a6cc683cda7,2bec512a1dc124d2,0de7121d43965f40,a12adcdb9c2f3cd2,Jorge Lorenzo closes on MotoGP title with victory in San Marino
f8f5c6acf7aaec64,3f560b7c06946163,2deef53c01b4f214,810df58958aa3e33,3adba21509f100e9,3adba21509f100e9,480dbc1fdc6c3f22,21967ff130fbb479,bf2f7044bc03e8c2,aef7d392b47d9a07,3d873b1b349958c7,A woman holds a baby in her arms at a train station in London
f8ff6d7eba36cccd,e62655c3da2da1ba,12e69e886d4d9237,80b7d7bb3c412b1e,0793219a8bee2f48,8fadf36caf142ab0,3b5d5eafc87f6bcb,cee0e87ead86eeff,c5dc1ec6911a3ec7,ff813ca13f3abb92,0d69f351a47fef81,Mo Farah records worst marathon time as Lawrence Cherono wins Chicago
f904e34522e79abc,373547c40c5dd137,9fb017bfe749cd97,c983a54033081ad1,03e38bdb4ae3cbc4,0521e79214c88f62,6af31f03f7714d34,4c09c0c1f4398e29,52031abf035a4341,3c28dd23e1d3f346,a0cfcfb7fa49d71a,Shoot like a pro: how the best photos of the Paris Olympics were taken
f916292355cb2671,fc0a64f7f80de67f,f5a628c8d708d031,5986f5c3534f3ae3,9aa862ffa5e102ba,a7e756a4f799df20,38dd772051618c9a,73fa0baa971f250c,1c92e52b5dd4651c,fc7eb5a267f51d15,b2ee5685eeda11aa,Speed freaks flock to Utah's Bonneville Salt Flats for the first time in more than a century
f91b35edc34eea9a,b92760dd77b428de,c9ef59ee592e8684,23f43ee7a3f81de6,d1562a7f563e70c8,c5af88efcb3d5121,f88fe12ccb1a977a,51800d45064c1c3b,8c3b65d7417bf8b3,f381fef26f8bf420,df211d234804765d,"Genetic modification could help cut greenhouse gas emissions from livestock, say scientists"
f9241d0a57ea452b,bd2b3149bedee3d9,8396b03f337072b8,cd1a97136470162b,0436bbb34b4a6bde,1fab85a2514989d7,cb6a90cb35829d5f,bad02d3efd85715d,3de996f1a352f59e,8e995cc4fdfa290b,acf7d8634caf657d,Taking a photo of an F1 car is a great way to get a sense of what it's like to be on the track.
f925e7b50c4ad2ae,ad41fb14e9715d20,d8b05b682b9853e2,88641eb04ba17e0a,507a450c9318ceb8,beebb104ee4881cf,ef5e3b47c87140ab,a75baf9e2bd3cb81,f2d5731ef8ff3eed,a66e5c9d7469fa94,0de7121d43965f40,Marc Marquez wins British MotoGP to extend lead in championship
f930dd5c3b8f59a0,ccdc8ed71d170aef,ce187abb925a2558,cac45b3a6067f4ca,3b147cb6c0367e81,ea0967b40e35780e,8dfc99fa1e059a5b,e802442234e1f6eb,a1dab8c66317af58,41ea9dc4d2042438,c186441c7321b230,Kimi Raikkonen threatens walkout as Lotus pay row rumbles on
f93ab924fccfadc4,30b49de372c5d9ea,22217fed03def2db,5d9079de55289a0e,74a7465fd703e21f,27865c6c55fde28b,3125a3c8b31d2994,f319991d825f3b11,5d9079de55289a0e,49f4701c3868d0e7,63ce218ec8788437,"Keswick, Cumbria: The comparatively diminutive stature is more than made up for by the zeal with which its residents practise the religions of the outdoors"
f94a432b0c28d2cb,06f78e55542d1fce,3e7a9991628612c5,bfc97b6d5bce433a,9c8a19e7c175a182,663e3d3547fc9545,363a734ef4f1378d,c0b5f3096035439c,89b3fe3717ad07f3,0f9c2fc0229ced95,7da897e8b0583f08,Mohamed Salah: Ex-Roma teammates say they didn't want to play Liverpool in Champions League
f95c71f980ce58bf,8c9e542cf7b1d41c,7c054545044ca8ca,c96a2525797650ab,2831a049a4d90ec3,ba0f44e9a1bf0172,16e79de76b3297a4,01ea9bd0ccf0a005,c2f1c24fa5472de6,ba84bc7eb80fb789,9212a53f50ae5cff,Lewis Hamilton crashes out at Jerez on opening day of Mercedes testing
f9634a8c37e44d7c,0319f90652bd5a46,cbeda13373d864cc,326ce07528b569fe,326ce07528b569fe,5936df08eebc8b0a,dd8e85ea564ea6aa,3bc68cab7ff24bdc,e562df60ca4989b9,74e8fd73dae47ab4,3d201caccbd68feb,Juventus beat AC Milan 11 points clear in Italy
f966ba60d38d5fd6,db4a97960966de9e,e5f483f10cd426f9,2da9301236f62519,ed2825d8545b0d28,eadb2329f43fef67,bbcaf39e4ac93406,1ae607b0e51ebbad,632ad4d267987965,85948568685c9406,00d6e696cc5404a1,Lewis Hamilton: 'Strange feeling' for Briton after he's allowed to win Russian Grand Prix
f96ed1ba71dc87de,47bd9837706a76ef,44892e6335627050,cbfee0f4262b36f4,118157a1773b149a,f59ae149886b8922,b5f98c009a71e132,ca7419188611b719,099152857c49e6d2,0e8382a01246e322,4f0a9a5ef85b29c8,Alex Ferguson takes up teaching post at Harvard Business School
f9a2f174c5531804,ddaaaf6b40034a53,70816b6847dcbf82,263009a87f96c4f9,f90ee3fde63b77cd,bb8011c751308ef5,d393a9a93f2114f8,fc60f9476901e980,f5ab541add2be980,33d530cc1fead452,d61f8d211de2d7ff,Trial begins of 25 men accused of masterminding Easter bombings in Sri Lanka
f9a5d58265df2d89,d124c69d2754fee9,2c20ff79a0e96cbd,beb73632c7dc67da,4c36664219b7109f,26b0fec1c227ae9c,96e658e300dbbb97,4c89c647509d2c82,9cdc017ac0b58429,571bc2831ba89d35,b7a6c8798d361a7c,Mark Webber to quit Formula One at end of current season
f9a828dde2cf047e,d9a66daa21fc1bfa,2dffe928e5039a4a,de68ad7604be3c5b,ed3e22f6fa07dae8,3bbacf073c920c73,269b79122ccabe20,beb3596734aeafc7,7c8af6b03ebf97fb,40d5b8afb1bbe4fb,e43a72d9cba5cf9b,Perez says he wants to prove he can race for a top team again
f9b10ad3b8f0ec96,0c4ae7a7e3666eed,1e96ae13d37be6e7,6db64fb145ef06c7,9a640b63a0204268,c62a82bc8c0cdbf4,17079197091df29d,aedd7107af717c59,477767854cff5c45,a2a4963331f1798e,e9869a67f343c865,Lydia Ko seals 'miracle' win at LPGA Championship
f9fa407bedd7c86f,bf726f17cfca5a7d,9f470203b2637af3,24e7bf37f1c34d7e,dc1e8ceb75d5b35e,ca5e76069a7d5147,466b2d7614875e44,8a47d853c0271946,a35399bb8d7c499e,7b47c53fd72e2c0b,aa7391dc6c566cf6,Tiger Woods feels the love as US team wins Presidents Cup
fa20458b0710fa6a,4731edb9a3bbcb00,8220c54cc0a6c383,a8494f0339f68a11,eeab137e21f73b32,d18806464d4bffe2,69e99ac6f90f13e7,aef6af6fa89686ad,2c01f96c68833a85,35d3a6ccd80c4aee,67a4c03d7e55fef4,Sebastien Buemi seals second win of Formula E season with victory at Punta del Este
fa2bee199ee91c56,2f6bdccd7cdd8938,a473c02bbdea2d79,da95e31f3b3b5d59,3cf0fc186474f11a,ce7cd5f2295481d8,6f1c8d0e0eb5d887,adc7055989653fac,f9fad533fef5076c,d655520e04fcca6c,11cd1e7c4bcefcf1,Sebastian Vettel wins Singapore Grand Prix to extend F1 title lead
fa2dcf512b98c857,1b75b93ae6de1395,94c73c165727accd,04922924908766e4,b64be22c1f9f1b42,74d021fc0cd9a9bd,e6701088b7a1419c,2b8a0e5dd4fa4d06,6fcbc7a2c567bdd8,1b75b93ae6de1395,acd17a64ef763b64,Brooks Koepka wins US Open at Erin Hills
fa573b917f96af80,e097d4bae441cebe,7bd1f79cd5bbe57b,5f9cbc7292e50eb1,46eaf743f9a418ab,06748712ea57bfc2,c673b82dce324f98,cf0e488466bfca01,e51c4637121352fa,ba83a0112ba76275,b3573508f37bb220,Lewis Hamilton says final Mercedes season will be ‘emotional and surreal’
fa6c16cd36b494d1,a9c281dbb7de4844,23e6751dd64e8690,fe4f335fbb8b5b70,19f87bf5753f0603,a0590fa5458f5af8,c5921caa02bba002,641b5138d755679d,4c644d95d50581df,c4087ee869935ba4,0c6b7369b18b25bb,"As a woman working in sports media, I must battle constant micro-aggressions"
fa9047c44145f0c5,7f872087907025f3,c742562894ee746f,301187e10d7601da,9447e89e6b27d78a,3149d5e096d8eddd,a0cba8be7b3d3c97,c6329d31f581a5db,cb2bd72ced946523,459e03add54b755f,6c8c84b2bfcf8137,Spanish Royal Ascot is launching a Spanish-language version of the English-language version of Ascot.
fad12af625046177,d1b57fa80ab91e02,d1b57fa80ab91e02,cd7f85ffd425d1f9,8528f9c76e8e10d6,96680b99149e84aa,6ea7ad620b7e706f,6284b963d8661472,f8cad39ad2c5986d,c8092bd8b630f89d,150bc734aaf38a16,Journalist Rupert Guinness set off on a remarkable endurance ride to raise awareness about mental health and wellbeing
fadd36fa5af17755,a09388816a2c2d59,918c2d0d4883c987,0b57e71e5fd4b56e,7cec338e5f5ff5c5,7c8902dbec8424bf,33c209f56c63d626,a768418ef562aa1b,228ea39bb1d91a3b,b6ea707e08021ef9,fd9c36b9d452514f,Lewis Hamilton wins British Grand Prix but accused of ‘dirty driving’
fae0856875f24677,3ef39244a5358e30,e65143419da53ff9,bd2b3149bedee3d9,244293f08135c374,5853cee5df5ce545,7c8af6b03ebf97fb,6c67bff699699335,5413680c93d06417,c0161533aa33d853,6f63f52a7adc6bf0,Ayrton Senna: Ayrton Senna Foundation helps educate millions of young Brazilians
faed5ac55fcd108a,d0d16a85a4f43ac2,f78d6575efb07bae,fa2e1690516e452d,78acef3c64dc4d27,19fb1489754f4bee,c9ce7169d918c95c,84de235ad26e30c0,352154dba845d483,7bb1eca6b3f05744,2e3a0b5996d7d37b,Silverstone marshals wary of extra risks to F1 going behind closed doors
fb52608a0de9b499,192c55f08b3da16e,b4205667b0895824,b7fa6e2327fd7a41,4e676551d8c74092,5bf5e6183e7b8ec5,097ca4270cc5f330,225fe13543e3fd44,15db8b4033ff841f,493fd367d63333d1,725b98d1196c5b24,'We had a bit of a party': Alan Jones recalls Formula One success in Vegas
fb8ed003041dcb65,d28075e85662eb0b,5c2c1747ff7a0adc,94ada545ae681f3c,5c2fc82c73347352,72fc91cfce30a7ba,ace9f5aa33c11cd9,9a9bb1833e7d1afd,e3668328b2d4aaf7,86cb088802422ec0,8ac2bd154e164d61,Jordan Spieth breaks Masters record at Masters
fbbf7d69e9199873,6c74fec908fd5d54,6a6844e4021b4fb2,8c9e542cf7b1d41c,fc0a64f7f80de67f,759a1f51267de730,ad493f54475d686e,431d79d19c7ffa70,a5f821ddf611fafa,b6404fad1920bec5,9a666d03ac9bcdb1,Lewis Hamilton wins Austrian Grand Prix
fbc4a0b00d55003a,77b433ea84f3f5d7,b6e49a32086af12c,cbe0acdc5d5107d7,a6ce05238f03e38f,dffd4b9cffc37b2c,f6c3de8b5f4336f0,b3dfe268eba75e2c,d5cc7d6e4761bca5,d098694c51c6eb7d,15364af27978aa40,Standing stone on Isle of Lewis tracks lightning strike
fbda10fd31c483be,3aca7c9a2d0da669,848f80762f44e2ae,906204e486a0e891,4334d58cbef73992,a1cc1b1cf9be4b88,3da282c1e0353e6a,f196b8b716f459de,a34b909d40ebf439,0eafd2b549122d5d,63cd7885ad24a52d,Alex Ferguson will retire as Manchester United manager at the end of the season
fc088578841cf435,8022cfb3d147bf54,25ef83ebf0d73a6c,654bfeca7776d403,9a666d03ac9bcdb1,fc0a64f7f80de67f,8ca05c6061be3f2f,4a69fd70bd56a30f,25ce47d656ef128a,e18eabcb6b304c10,2c01f96c68833a85,TRON: Legacy designer creates new 'Roborace' car
fc147bd833a07e54,08991be0d498ddd1,6e90dca8206ded60,f319991d825f3b11,3725f35f717f628f,2a63c8f3b3f33e11,abf0076383b95acd,24acfb809759a42c,dc5833921bdabcea,e1d073dfa4e1e621,ef7e815c474e8d9f,Turkey's ruling opposition has won a historic victory in the Turkish presidential election
fc4aba1d16af6428,ad41fb14e9715d20,ad41fb14e9715d20,2bec512a1dc124d2,6c85245bd127a3fa,ef4cecb5584df42a,a12adcdb9c2f3cd2,2b7af38b09ba4097,db2cdbb1b0b05a47,7765db35bef444dc,6576dd53d9a57fa0,Marc Marquez claims last lap victory in a pulsa
fc50f546ee43d6c7,664911c15d7b0d8e,9081aae8d03f9004,47a17dd119c48737,8298285d3cc1d071,8220c54cc0a6c383,d9c4915485f7fc2a,7dc52f52bcce1b5f,ac7262e4424d548e,d6ac897810d969fb,07cea33c6b1ffa99,Mexican Grand Prix: Mexico returns to F1 calendar after 23 years
fc76660c4475d63c,dab1f3cf3380fb32,a9343192f618ee64,5a6074d8e80daacc,ba92f2373f1753c0,6f269c3d14d832b4,0f6e3aed281e32af,6576dd53d9a57fa0,33d729b714b9bc19,27ac485ff9580ec9,6847f3b80b3d36ce,Marc Marquez becomes youngest MotoGP world champion
fc8f8299ff926ebd,3d8955245ab8b571,56f3412c29a16ce4,b3573508f37bb220,c9fc75927614fc8c,e4fa4848a97f3242,0fa6590b553a8c01,60e973b804f486b2,21a4cfe0691dc0c6,b0e8c7d163e953f2,b077a043a0639a74,Christian Horner to be questioned over allegations of inappropriate controlling behaviour
fc94fe1f80f56e60,955d9bd27614ba3f,bcedd952b187ddbb,427105f28c417281,e45f37f3cf9c7223,b1792b6eb49ade44,100b6f99704143b9,89b37499433dd970,c75f7edd3a414955,47817385afd454c7,edf017080563e082,'Change is good': Boris Johnson quotes Lion King as he tries to rally No 10 staff
fc9517ec94ef57e9,bc95c6350407cd02,bc95c6350407cd02,40f997c09b71ef11,4e676551d8c74092,db125bad6a083d07,303efb8d46ce093e,3399c73f1c0b0706,b4e1013e70b86f94,a44fd2a2e4e70d42,051ebdf137e10c23,Eric Hutchison's electric Ferrari is 'absolutely decimated' after engine fire
fca5abe9b6e59115,f3d21c58b6a6cb74,a2a5c58a5b8c3165,f39f59009bc7e58d,a963057ef7cf728f,aa7391dc6c566cf6,5c2c1747ff7a0adc,3e4e64895f552ff4,1ae9195ba6f29823,087202139b9b8945,e6d96f1a52d90ea0,Suzann Pettersen omits Leona Maguire for opening foursomes session
fcb1d2424f2ec5d2,cd431c47c8bb7118,23a8ce503148633a,bfa971c9208e6707,9da3e76c80c8429d,541c53506491322d,866e53d967aa7f10,8e2c7315d1116cca,a53521486b3497f6,144b045364e50b80,de5b05c783234efc,Sunderland sack Michael Beale after two months in charge
fce31fadb16a4a5f,9198dea9b11fc5ac,872f82a7bee21bd4,49db2026459d5346,b4205667b0895824,4e676551d8c74092,dc7e948e1faf3022,186e49c48e9cb12a,fc0a64f7f80de67f,07a61cf8511a9182,a5f821ddf611fafa,Lewis Hamilton leads Mercedes 1-2 in Mexican Grand Prix
fcf2653e1e20e5bd,ce187abb925a2558,ce2acc407105af53,13f0d47e6e255620,ac69658799f6b607,e4aeecb33cb0dde3,99590b8074cca77d,1259388d0c7d341b,0ad515996d031a00,3974a588be9215a8,3974a588be9215a8,The Monaco Grand Prix takes place at Monte Carlo's Monte Carlo Racetrack.
fd0e06cccfb7ee56,a705865448b61bcb,493201a2f15f8273,e215c1b883bdb096,24df3313352c9d0b,de4698113568aa82,1f3bc6d3282a0ef7,925c3ae051617442,cbfee0f4262b36f4,0b85cf2a40d4c787,31ca89d79f951f08,West Virginia governor says coal empire lawsuit is political attack
fd17065b6b457734,245b7387cfd500a0,227b99d76ced5240,7537c144684f176b,f7a1c5bcd33be044,8f8aec024356d372,6f1c8d0e0eb5d887,4d9469148d1c26e7,356a2749034b9ec5,b1e78b3e0a0e77b2,446c7a1e4fa7eae9,"Premier League fans must wear masks, not sing too much and no hugging"
fd223be87527b510,48663acf71bb2e75,ae4d1d80800a8492,c49661a8a72b762e,e9c63c02e5100884,f1f46ea7ba7fc810,725b98d1196c5b24,1970b30827ac492e,071f567cf02ecc20,11930f8e9ab691bd,d6c4ccdeb8beee26,FIA to review rules after controversy over Fernando Alonso’s finish in Saudi Arabia
fd4044fdbd3df370,8c656978a6b406aa,51bb4d3132365012,b96260ef2d135dbb,39a837c0d95a0fa2,9c868e2cc4005cd8,d91a42669288cc85,8056a2b8cc4dce40,f626e8d5e430b47f,485189606905b459,ddaaaf6b40034a53,Susie Wolff files criminal complaint against FIA
fd713615ae2c80a7,d25e65b1bc77017a,a93aecb94a2ae870,ac6436ef65af250f,2628664e278a2f49,5c00b67eccae2b07,70141bc8a72eee0f,afbc6c6461a1b2f3,ece893c677a2fb7e,e9318dd094e53f1c,18fad43d0a2141e0,Chandhok confident Indian Grand Prix has a future in Formula One
fd995a6d216996f4,09473b6aa6451960,ef5e3b47c87140ab,bcdc901abbdf503c,3421643c459b47b4,025a6a6cc683cda7,f5ddf46af2b815a3,a473c02bbdea2d79,5194eaff1754eda1,a473c02bbdea2d79,55889348c7ac54ca,Jorge Lorenzo beats Valentino Rossi by five points to win the MotoGP world title
fdacb0510cb5b090,22e42fc589fcaee1,7f5a09805b010a97,ada6493f9b9a2496,902a315e4b1bd0fe,ada6493f9b9a2496,707ef3221a0e8fd6,6459136935d0b30e,d18806464d4bffe2,da275aa36bd167c4,148f12870f1c2b6f,Jessica Hawkins becomes first female F1 test driver in five years
fdb23d4b30f607cb,707ef3221a0e8fd6,4a3404e8f2834d35,1ae607b0e51ebbad,a9c281dbb7de4844,bb1c64f28221fd05,6eb8e41dcd44f9ef,3f7fcc2e474b95d5,679f1c63e5d04f9d,77cc11af56742a4b,7dfba639cafc3eb7,Fernando Alonso tipped for Indy 500 success
fdec3eafedc58bf4,1dd84db9587d3685,6094c4d1efac908d,cc22900dd785ffc0,0958b212cc54557e,fa2e1690516e452d,8c656978a6b406aa,4f5da33b80662568,f085144d7575a3e1,65ff2b4665214a36,9538ea2a79859ba8,Brabham review – bumpy portrait of old-school F1 legend
fdf08b553af6ad63,56398006edcdfce9,5e06c2d709971af0,3d750972078bca50,42491f0dbc2dabcb,c7ff4200612159e0,6ca964b244a0f861,a7ac6085f8167861,a9d7fab4622e90a7,3c28dd23e1d3f346,232e052a125d8fa9,Niki Lauda dies at the age of 70
fdf552274e694b7e,acc4a20116326bde,be71a9952a6a3f25,ad5c64bba37d14e5,9c5277521852902f,a6e88f08945bb974,4fc848a1dd9d3fcd,a806757651ebb4bb,68e183e2db6264ad,7fc689353264545f,fd0f18cf5c8d27f8,Ancient Nepali food reborn as dog chews in US
fe1f1a4c626e3f8a,27c27d4105f023d9,50d3a84cb9a26a7e,23292b20608fc43c,012200ade6ca191c,f5a2ad163ff20f40,37be904fa13d8853,f974f6ff72df9c68,5032995df565025b,56ba3c8b44f53cc0,2d02b057706c7374,Rapper and Raptors fans 'feeling the love' of Toronto Raptors
fe26ac1d1e978a33,8835b964eaeaef6c,b6dbd2ec29098141,82410a25a20a4d3f,b2d8f02c469a4d30,c6042625eedd55f3,94003ab3520cb8bb,714fa30a72b4e67c,f64edb0fdb6bb6cf,53749c36a4de0a23,10457629db39f591,Costa Concordia righted after massive salvage effort off Italy
fe2ff8db57348f38,083b23357510ae46,b4e4ef2fe23dca96,ddcbbf346f414685,8cfc12374238c900,395a29d5fc24cdca,b2d9eb37379dc5be,f14953a055603aca,b48bfebb88842f34,a44f57d069db4436,491e36fcf21ed345,Bank robber slips on ice just as he happens to pass police officer
fe330cee28edffe7,8c059fa1b307395b,c09571cb262b4256,764fc5bc01e0b56c,c75f2321e74a3f7f,e514d5e59f337820,bf06c737225f97bc,a3532e1345b3778f,6d29f7e1f50b15bc,b1a8e372fc94acad,98969e0629a7d3a5,Tampa Bay Rays are off to a historic start. What’s behind it?
fe3e205a318c3847,de5b05c783234efc,2e08cebc5445fd9f,0191769cba260d4d,668568d27dc313bd,c7bf50a88f8451bb,813e3bc451d3bc17,f34d746d7e576dc6,0863b837494e6d56,6b6f2e69bf700d87,85e31dc823352aec,Paris Saint-Germain pays tribute to Notre Dame Cathedral as club crowned champion of Ligue 1 for sixth time in seven seasons
fe40d407b768a969,a4e73569c5cf5a4f,99549d4d70e8a33d,8e2cc554e8093559,802615d1d7ec6b2d,244c5cff240427b3,4023ade61398d38c,6f17268255280dda,a97f067600b670d6,0f71927b202b3a6c,3a5e0063aa3da21c,All Blacks facing moment of truth as New Zealand face Ireland
fe4e6bece6e18b11,133307fd7d40ee54,ba6d5b487602e039,897fa038fab5fe1e,9e151835ef0a2c11,5e185955a83c583a,0b784a2bc1a0b173,b91d9da20cdf2f50,aa518aa2bdc3a7a4,1300a81325cca51e,729026fa702743af,Jenson Button relishes Le Mans bid
fe7550b0fa501511,744f623815ffc045,4430001fec6b9780,20aa816a9c3e4493,79e02b2957b49e4a,fe30d555e05293e4,b1a8e372fc94acad,dcab77af0b998877,189098f26af5361a,f94934c993fe36c2,9a3069857db59bf1,Lewis Hamilton welcomes Valtteri Bottas to Mercedes
fe8d42b7ea3622d0,117a5cbd80f0f001,e5f483f10cd426f9,c911b6edc9e10def,ae4d1d80800a8492,72f5cc2abcfc89c7,8c78674c144b7c9b,ed2825d8545b0d28,6b8de1913f7abb6c,30d26f4522e7f9d5,2da9301236f62519,Lewis Hamilton wins pole for Belgian Grand Prix
fea0ad8b7bdc2914,862f4bba84254f17,f4002e242e3e6052,ac078c7a0f77f56e,49171b95c98f269c,70141bc8a72eee0f,41a647094c5f762a,ee1c719737717766,3181960c3ea19860,7b24d979b7079154,0487fe54feeb2147,Steve Mounié finds reward at last to see off tame Wolves
fea5e18008b2c726,26925bf1382d0861,9b8b3f847bacc9f8,9372925eea0d6a99,1c7098e8fc90114e,1fbe447ff98af11c,f3c27a3fea5b7ab1,26925bf1382d0861,c084e95464000e17,d0cb52e0bd89a048,7d2245b89744471a,"Tesla Cybertruck 'too big and sharp' for European roads, campaigners warn"
fead79d7e48f92d7,67dcf85be7a0c375,3b828fa98086cb81,00390695671e390e,6cee53828727e973,652cc4bc008eaa33,8f4c7b73966d6ea1,fdd5ff3781fe9bc6,1a4001200aa48811,8cc90d5b9fc42942,3fd03d1040009053,Afghan Olympian Farzad Mansouri: ‘I couldn’t allow the camp to affect me’
